gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SIM_Operator,Tenure_Quarter,Charges_Quartile,simtype
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,-0.7211764613534043,-0.4874895097900375,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.796820093444068,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.9688986059929358,0.25599862758785785,-432.72669090196746,1.087546274212673,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.796820093444068,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,0.831495020296661,-0.4225956164562031,-1.4784628136206284,-432.72669090196746,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.11183708497822108,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,-1.2026530232775412,1.3833291854868859,-1.5096775640615803,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,1.0317424524031547,-0.6515565336648192,0.2913425755519629,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,0.9886316171059488,-432.72669090196746,-1.1072824422261185,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,2.2636062032690805,1.0317424524031547,-0.6515565336648192,-1.0096271512799366,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,1.2424965444352067,-432.72669090196746,-1.1072824422261185,1.1578408217308724,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2711617680010934,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,-0.7377683061050759,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.7211764613534043,0.7456713723904999,-432.72669090196746,1.087546274212673,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.35915715421920114,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,-0.7377683061050759,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,-1.1932320813078456,-1.2026530232775412,-0.4225956164562031,-0.3360389456225136,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,1.3408337240717334,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,0.988012730386844,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.7211764613534043,0.7142203699766231,-432.72669090196746,-1.1072824422261185,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.5512505274642082,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,0.831495020296661,-0.4225956164562031,-1.4871292410649897,-432.72669090196746,-1.1072824422261185,-1.2261621272215673,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.5512505274642082,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.4524456592605347,-1.1932320813078456,0.831495020296661,1.3833291854868859,1.1453135658119784,-432.72669090196746,1.087546274212673,-1.2261621272215673,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,1.2237947201231465,-3.013090105803132,-2.212602149864549,-0.39110663156653835,-0.7377683061050759,1.032702634174737,1.033055017575125,-0.7076749886236305,0.3620461568773809,0.593230647579466,-1.0291889348837258,-1.2026530232775412,1.3833291854868859,-0.6918141921222039,-432.72669090196746,-1.6772784469866733,-0.17165223429899146,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,-0.9692341317067846,-0.6515565336648192,-0.21381300817152443,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.7211764613534043,1.0265884038715416,-432.72669090196746,1.087546274212673,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.12697861967666413,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,0.9638690257241536,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.5042228173679144,0.33188519589043364,0.9184811003659059,1.032790479170504,-0.7377683061050759,1.032702634174737,1.033055017575125,0.9935788750767806,0.3620461568773809,0.593230647579466,0.9021047691428389,-1.2026530232775412,1.3833291854868859,0.7224980477080126,-432.72669090196746,1.087546274212673,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,1.0317424524031547,-0.6515565336648192,0.2913425755519629,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.593230647579466,-1.1932320813078456,-1.2026530232775412,-0.7211764613534043,-0.009250038367221722,-432.72669090196746,-1.1072824422261185,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,2.2636062032690805,1.0317424524031547,-0.6515565336648192,-1.0096271512799366,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,1.1535530548156399,-432.72669090196746,1.087546274212673,1.1578408217308724,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.863727948606624,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-1.4957989829140317,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,0.2913425755519629,0.33188519589043364,-0.5143419048988166,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,-1.2026530232775412,1.3833291854868859,-1.3471156608863368,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,-3.013090105803132,-2.212602149864549,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,-0.9753508677939113,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.044050020025577875,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,1.3833291854868859,1.420729172554673,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,1.3408337240717334,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,0.831495020296661,-0.7211764613534043,1.420729172554673,-432.72669090196746,-1.6772784469866733,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,-1.2026530232775412,1.3833291854868859,-1.4905967378565597,2.8438689367780867,-0.14459626705647668,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,1.051661099338086,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,1.1716775382719744,-432.72669090196746,-1.6772784469866733,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,0.5817948918480662,0.33188519589043364,0.9184811003659059,1.032790479170504,-0.7377683061050759,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.6738193333150937,0.593230647579466,-1.1932320813078456,0.831495020296661,-0.7211764613534043,0.657911139303353,-432.72669090196746,1.087546274212673,-1.2261621272215673,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.379978309923414,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,-1.2026530232775412,-0.4225956164562031,-1.4680674207364384,-432.72669090196746,-1.1072824422261185,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,2.2636062032690805,1.0317424524031547,-0.6515565336648192,1.3408337240717334,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,-1.0291889348837258,0.831495020296661,-0.9688986059929358,0.6529409031670116,-432.72669090196746,-0.14459626705647668,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.5029263580979015,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,1.3833291854868859,-0.6427650445967936,-432.72669090196746,1.087546274212673,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.796820093444068,0.33188519589043364,0.9184811003659059,1.032790479170504,-0.7377683061050759,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,-1.1932320813078456,0.831495020296661,1.3833291854868859,1.1420175793207141,-432.72669090196746,-1.1072824422261185,1.1578408217308724,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.0096271512799366,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.7211764613534043,1.113997271761009,-432.72669090196746,-0.14459626705647668,1.1578408217308724,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,0.2566328592198274,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,-1.1932320813078456,0.831495020296661,-0.4225956164562031,-0.4369586110942017,-432.72669090196746,1.087546274212673,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.18548351883650552,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,0.555133291806059,-0.3506853364929706,1.087546274212673,-1.0482169285681988,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,2.2636062032690805,-0.9692341317067846,-0.6515565336648192,0.4249788975614806,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,-1.2026530232775412,1.3833291854868859,1.0051364217310976,-432.72669090196746,-1.6772784469866733,-1.2261621272215673,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.0850568681318043,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,0.6612244691568175,-432.72669090196746,1.087546274212673,-1.0482169285681988,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.07399690155839501,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.593230647579466,0.9021047691428389,0.831495020296661,-0.7211764613534043,-0.1648851009966956,-432.72669090196746,1.087546274212673,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.3408337240717334,-3.013090105803132,-2.212602149864549,-0.39110663156653835,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.593230647579466,-1.0291889348837258,-1.2026530232775412,-0.9688986059929358,-0.8749566075866974,-432.72669090196746,-1.6772784469866733,-0.17165223429899146,-1.3801986474063943,-4.336808689942018e-19
